id,predicted_price
2591820310,377861.6731033224
7974200820,666847.0053939044
7701450110,1168446.6581182831
9522300010,2279491.582626168
9510861140,700411.672550141
1761300310,274885.0006859112
7732410120,757111.1948372314
7010701383,642641.2472290652
291310170,459705.01939570537
4232901990,520347.14690986555
6840701125,549566.8241536021
3971700580,425393.6113200382
4202400078,245957.73193858855
6064800090,362141.56650743133
2626119028,193563.40780804743
3303980660,1085843.0365756361
862000020,535125.7853673341
2386000070,1035806.4188168646
1138000450,386860.7960392964
1775800420,442644.93007733335
2291401425,402680.01502971613
2025770560,1037530.615461761
3525069037,741718.556002187
9324800450,611298.515414372
8080400136,508764.2026153085
8651540040,551546.2702950101
9407001790,229854.53013036767
1773101530,187953.50741842808
9432900250,328248.2637456912
1794500695,640962.337873852
2220069003,432810.21015830955
923000120,480547.1014980729
5728000060,518997.1361891585
16000200,293599.5229998835
1926059094,534765.6089433798
6672900220,987421.7889441473
3629860060,827993.2065829326
1822069109,411833.23198440176
6675500105,377548.29173101165
249000180,2024204.9475311178
226059065,414626.5147581203
396100110,309153.0226219984
9264450460,281605.0826856684
7853361210,415168.59367125225
9474700020,283424.2538291891
421000455,223681.87273309767
3755200220,400625.3564526853
7960100075,430308.7060991264
9477100490,398852.29766865633
9138100350,760503.6890871305
1624049275,412295.37182380864
2770606890,446657.2951715831
1157200189,368976.8653529051
2770601800,469767.2173968538
9301300805,467284.6795213593
2325069032,1153949.7960493972
1021079099,386758.2442700654
7215730040,826875.8354818093
1853200080,625130.5772207382
3224600340,696656.4534082559
3222049120,427353.5282050073
2113700025,259800.2898592356
7893207925,161190.2631185387
3586501085,469655.2292765097
8024200010,426780.07299251534
7116500705,160991.92759604385
1598600209,298650.8311460647
7204200025,716889.5180208089
4206901505,474120.3760715967
2937300440,863970.715857339
7205000180,303835.9832617308
8718500665,360997.108739323
5318101765,864538.6023316539
4122700020,676331.0483668076
8078700020,515196.5009022696
3303980680,959428.0317677223
8924100372,989255.9992273051
2781270210,227770.17000213126
519000043,544721.4371922547
3225069301,1415503.1171012132
151000075,700795.8580836288
2297400020,471470.03045495675
6617500085,623553.9055968971
104510180,224262.0025076485
3528900060,1055144.5340972876
3345100286,540609.7034937853
1226039130,487609.3580316338
8712100720,794920.4113928651
3037200010,422855.52158018964
3626039268,399731.93512540223
104510230,233179.39074579702
5112800060,392497.92516149086
6072400280,625718.6792028341
5317100570,803770.8136174957
9528102993,455160.2800900736
2919201095,529245.5705612788
6181400920,290058.3409668713
185000161,259234.26692203383
8691400010,758238.41311821
3345700165,610815.9979714288
6151800486,241302.38319538365
4340000080,1150335.9444235899
4136960010,487055.3673759386
3634100030,376733.99740842555
1624059224,1322632.9047023496
2788400090,278900.85556413664
9828200762,439276.889262689
7524400250,529888.9859202841
3528000290,688913.8800682
5700003630,1920320.68263691
2720069019,240028.33549566218
7227501170,206679.76881142004
2397101270,528327.7607793362
6792100090,721501.3537522549
2770602265,563198.5442425233
3971700937,299819.72136386525
422049203,229921.61735729864
3076500830,293740.956690198
1423400260,270396.2665922179
9161100795,388622.4257359828
3126049052,464196.4063939127
5100401468,352006.94830210356
514500235,391564.7431660624
1423200170,193921.48838163025
1402100070,381280.9922635591
624110020,698134.946415201
2407000145,184815.21114389173
1890000225,752670.7344297747
1320069271,326761.55657776986
5490700085,378262.2429304621
263000155,483846.58195077995
3726800201,356977.18574133096
5153200358,268715.5516395183
2725079018,884916.5027855572
7165700200,257003.3126642351
9429000170,603846.5943970652
8718500075,348614.35964664567
1760650950,343102.5654100722
1068000559,1079912.1776823236
4113800500,612899.7247419927
4077800507,490553.89356402605
2725069150,768585.261757246
4008400035,666969.1200901102
7016310270,468943.6093998652
1432701230,236048.45283596904
3278606050,355205.1776372945
2473350710,390103.27324733074
2185000685,163536.86665399486
7792000025,296936.3336484735
6868200029,474338.8183918605
624069003,724730.8304078591
7431500280,817650.9278669532
3296000040,589901.796634704
1118001215,1195947.9984569724
6453900040,649309.943193732
333100209,638983.0506917768
34001765,558258.5246970127
8946700100,452299.6334425666
5561401210,596649.3669052239
6671900095,426962.8596808017
3275850020,676878.2300215142
3876300600,417030.49064989085
1450900020,306431.9731772276
8562780280,325810.30607939506
7663700973,321498.0581763455
2126049032,367338.96927620505
1823059159,173631.1751224494
3438503426,245482.49479547745
9297301495,539656.2316287655
7140700850,398356.21556040656
7942601805,728190.7066728362
2555900030,405510.2054044282
2887970040,294173.241338132
7419700010,551004.7599372359
2239000011,380554.8106101966
9283800050,316002.4515772357
9407001340,246220.11493069984
217500140,594150.9678455186
7212660520,250165.99576654567
3298201170,278760.45266509854
3057000400,408098.6650931711
6865200444,430573.0689749316
6071600340,542882.444700638
6821600005,712226.3277936361
1235100371,792212.5659725084
7796450340,390347.0306108432
3603000410,189767.04269513144
9297300255,535957.7698961645
9126100850,541289.131218626
2770601462,501464.89127758966
2599001500,221429.95327245636
1102000095,682012.7250571524
1853080640,1114420.7793379722
9551201585,1020473.4624673823
3438500796,277155.64822840714
7518504291,463932.19380781834
9269200340,385699.64273548615
715010130,1631644.3605449449
1982201485,588093.0832117746
9526500080,424795.2371987482
9277200180,408467.7879992858
6669150280,287555.5359128536
8917100153,588444.2802731543
3760500516,1056475.6556206865
2725069050,966933.5617788496
3332000091,318553.80042968626
8562770080,571596.4706469841
8151601190,248446.0633070092
8563040160,578833.0910681465
240000269,776130.7163126166
4307350200,325419.3470298052
1311910300,258125.85681848734
3574900030,493097.9755808491
7853230570,488918.28708803456
320069049,365684.6284065844
9839301060,669389.3029561258
7011201333,552653.5508600435
2781320100,252434.8388043554
3421069120,437480.0216426223
7852030320,527218.9365620645
5316101075,1550227.5439258988
5309100750,454865.2043551075
629000730,485952.05420986784
511700170,312552.71576662816
1562100030,505482.7736616684
2489200230,516404.13072775624
524069116,480583.76580726326
5315100737,1004815.3646345065
1868900675,692375.0830802504
1608000120,406597.58625818224
705700240,364038.779499765
7575600610,282441.5456354937
1778500015,629014.1310555822
5423500240,176351.35610381077
6713700025,332473.12675422267
2734100734,393232.64592699654
301402280,226725.3584077887
2113700205,223721.34052762974
4114601570,3687218.6979814833
3332000615,276925.5235570071
3630050180,383002.2375703994
6852700520,506874.48485079146
6870310010,635117.8954348216
6163900981,321017.96633891994
393000142,417937.4639205106
1771100130,367252.80000167777
1442860160,380441.23163001175
9191200435,537535.9028951238
6788200800,973798.2541838165
1115300070,666506.2201836059
3176600105,676225.2765558778
2770604665,513610.4752898718
5469500580,411605.4966507533
5680000545,423408.7627904526
3424089119,506520.28076880303
1328300180,341483.76657677
1773100922,290533.1361134455
4123830480,331076.8281288496
9808610190,846289.3173573394
4250200140,290566.10990275675
4217402115,3236398.8564564935
3831250350,361613.5417485363
2397101055,749077.400329714
6817850110,951664.8710965865
7526800200,637324.0309368954
7853370100,647070.9570849055
2523089025,908594.279488931
9476200680,269842.15475920466
5714200140,446889.0810916234
3575304895,561718.0728267275
263000018,363201.66207642434
8080400177,454867.80712785304
6450304130,298093.11205458886
514500090,493757.24432217365
9477000300,417801.57120006665
853600310,1653996.3605672354
1951600240,217594.86325792805
1099900120,342672.22839006525
5323100120,538677.7270825079
1223089016,380229.0423043408
522059172,247509.08787785462
1930300190,739129.9061263581
9542840410,361340.16916923184
8665050530,472548.5752562566
5592900205,398296.9550936436
5450300010,537253.0027685593
2459960030,333804.31645932025
3331500455,576964.767690311
3432500705,459237.9119983886
3702900165,308639.8512244449
5249803550,528947.8642957845
626049058,430977.31601311226
1788900380,161472.90155194743
8075400360,225888.8247048501
9113200250,714721.4351811662
2738640040,684161.183744423
7821200307,466677.2239889265
3530440140,220840.7212466006
3582700130,442837.4678042461
9276200569,694617.1267069486
7197800020,606109.9791910995
686200490,556117.0794337817
3501600100,402924.32999578846
6383000690,566622.235892178
7604400150,328035.4635867395
5249801411,770988.0565597152
2607720420,427098.4736408799
9561100010,393851.53518498375
1796370590,237451.91912013327
4077800593,360248.4003656226
854000165,200502.05959974357
5536100010,594376.5283837247
4188000670,744252.3895550908
31000165,1281475.2511484018
662350050,1012817.9330699998
4137000280,269454.6181805829
6169901130,1003074.7435739856
1953400510,244884.13440037635
7518506716,969884.2943211795
1552520010,371229.44162410626
7955080270,306869.7647821205
9212900100,485330.5142771446
3438500798,278053.66378860147
7899800890,207321.55525723417
4319200605,430020.3089391124
1329300480,363140.01219424617
8935100100,665064.8989060608
5016001260,390602.860388525
4337600280,292166.07739151025
1446401220,177124.331114513
7135521530,604790.0362823337
6888900115,266324.254557691
2413301070,293258.96154819924
345700040,285970.99846716295
5566100145,358294.7345069008
7634800070,310426.06871762825
9346910500,578215.1596270424
3529300060,326946.40249995457
8128600060,977109.9997476904
8572900275,185254.42960842812
4139420590,1522203.3761885865
9274200322,533406.6767073735
1472700200,577915.2595616527
8820903380,505169.5272805875
8563010130,778734.5756535827
8965450110,779049.5272158048
9274204230,416660.782258234
8165501700,328684.6222746114
2193340260,520454.8427110958
1860600290,878753.7935556388
1222000055,164126.84028124966
2492200280,415186.0152462201
2488200455,327669.01999144943
809001520,971515.4345730033
1796361140,230780.56858248042
6398000011,847518.5931710195
6813600365,497978.30024393374
7504100920,867712.1002171475
8835770330,658538.9183146761
524059322,741080.7926288166
4307330280,395383.9806757318
1245002952,1179114.5177054422
2021069059,284215.7005144863
5700000595,585957.8860072934
3629970930,752878.9262913212
3336002215,297461.53290255123
5100401060,563521.9766589395
3278600750,326035.3435013594
1126069045,1226032.5233333742
7568700175,284476.2991241243
452001475,501153.65682446025
9283800230,503386.7658504596
1737300130,573306.3320094235
6189600040,480454.9947634361
3679400025,498439.17614762357
1096100010,287382.54550470645
9513900050,214597.59106623818
5452800645,731727.1113635531
273800100,236895.27237997265
7228500037,459529.68890994973
808300090,509951.40540598304
2493200215,557326.5426150125
5035300255,645323.8530481772
3380900160,354892.30957445205
3630000130,460283.20684160263
7300400670,268869.8693134516
6798100070,333545.2869860516
8078400010,536540.7750864661
5566100060,394325.4605818461
2768200212,459010.22699392046
4035900060,500416.7403158241
9460000110,301935.0341927118
7199320190,489586.9084340074
2225039081,459286.966625954
9512200050,592989.950737682
2634500085,339001.8165595027
3654800200,312841.9817584776
2724079090,1366837.2034052622
2597520720,665386.5445868267
3034200426,368569.60777449474
984000130,291821.0559281173
7852020670,429003.2346269041
7923500060,685383.6945949977
2310030510,290818.6635170253
2205500540,526050.7289693685
2493200015,323000.2438890505
7853361420,590700.6311623775
5652600605,461675.0582580982
5285200020,298683.87169699237
9406530150,358194.63114349666
5706300020,488824.5758468617
3278602490,403709.75249253155
7197000100,548351.7131236981
4447300008,617212.1255494511
7899800045,253007.24804940887
9250900095,362059.03342416685
9268851740,600635.4516916084
8682261440,463181.53664691333
7284900385,871635.922141582
8079040300,485643.5005381699
2225300585,372370.8247071994
3223039013,426452.14886066737
2013801350,274356.4872464694
4055701110,863395.7917823025
3578401770,415573.43811422726
4046500720,536111.6421442459
6145601745,367497.3492671826
5207200195,615282.7070827946
1972201856,521041.85372834007
7212680080,227031.08760013492
7277100510,528478.9384753801
522079022,616127.0759537604
5605000440,753373.0739329689
6632300230,352293.4177068369
8815400165,593250.7128851668
6708200320,561678.9683030834
2426059076,543621.2356234494
3260200200,530098.2390089587
2770601741,461755.6381030523
4338800500,211902.74242842666
9201000320,698471.2535247178
7655900038,355581.39034709637
3625059140,575754.416168798
4222310010,228825.2519267757
2114700115,280687.03128286544
3291800710,315377.43804711814
9406590010,413890.8967681589
3025059124,2616040.989067943
7972601250,364996.1572051203
930000470,970313.5682705892
6690500060,500935.7643298557
16000015,187997.78673782278
5693501102,559615.6563492176
8079040490,452911.6979511492
7225000155,352219.84705367405
8819900170,764415.6892750489
7972601270,338240.013161139
1224069074,960597.1766089441
5126900321,339231.4360677535
3438501860,242028.59716320405
2822069080,408025.5031482008
1656600310,558926.5508705052
3856900507,1054665.6605643183
1626069139,480814.81528939144
2524049257,1120544.3645971757
3904960150,552424.8574270688
7214820610,417076.62781955895
7977201845,502263.70128531056
2428100080,882922.8737671679
2202500135,364088.7761885383
1523550220,663554.549551921
2313900610,347603.4706441131
4123840050,394492.0899228171
2125059124,984608.2990283371
1225039067,443465.4856782253
6431500283,484415.86349244614
2473380010,331562.4770010482
5694501195,505629.34324240737
2881700046,400817.96453927294
6837820330,308710.50159410323
2337300370,197984.40617414349
3876540630,216629.15985024496
626059317,331080.61703558685
3374500520,306704.7518755444
7228501903,351571.1427804099
4019300051,486735.90090686857
4232902615,625821.9224916381
3546000090,271027.49665630463
8127700215,757260.6715510434
3438501100,349550.84072040184
1769600066,789156.3790768177
8146100610,577564.8383276516
3052700695,567884.3320096963
7954310210,654915.1288106532
3761700053,2597218.01353985
1320069179,320485.71134594
1331900410,730391.2893019072
7303100210,343886.7987949223
2464400285,388180.8974893084
6163901150,353229.0018995089
8955800045,340706.6379044896
2314300200,405067.2599360896
9528104360,377523.0884378826
4177100005,563911.2012055367
8856960260,322109.0894358351
1828001220,598188.8148731067
3066400710,742263.4223790666
624110610,921992.9472229813
4040800260,412650.1876181489
5019500215,459881.2939325201
2481630180,1120602.0723911605
7203170190,667028.9135638686
510001280,746672.3907295791
9430110120,678669.9852249175
1565950030,337961.4259446032
9828202255,748759.57008573
3878900270,506853.69932932535
8091600080,185739.8561426749
1112000035,313537.61189490755
2228900270,309179.55866339244
6648701740,278046.5041938107
1245003740,534687.075760688
2174503441,478671.7960032066
7708250010,308061.7153255404
6072300110,598530.0581700559
2329800140,255007.9099073442
1494300040,499727.6098916396
3832050130,303648.8549634095
7203100730,816231.413915784
7199330170,427147.3540936159
7785000220,619725.9305866708
1250201175,443593.6497417562
4054500180,971067.1070786365
7905200061,317016.0552861551
3751604895,182923.87452326732
5220300140,287021.5477652697
3323059027,337433.5789093974
8651611980,901539.0107546288
8673400190,567772.7779707408
1668500100,969138.1430437723
1023059365,546040.9733821435
3308030060,330283.37752961175
4232400860,885323.3672218589
2144800615,292517.9229627323
1568100920,1563817.200222404
9406510040,516198.80643408484
2923049421,326277.96106751676
1051000040,1071879.2299850048
2077700042,633702.145720855
9423800030,236874.9402823882
9818700455,683934.1625880386
7133300675,342751.97654053237
4113800550,609656.7186705553
5553300375,1748835.3362562945
2025701530,291951.05246824166
7942601155,523811.98429022555
7524300020,296307.77055420703
2520069100,280618.77991570166
5412300410,233894.54141020033
7504110760,762139.4876670373
2594200350,364010.6593794686
2722059013,269368.802899135
8078430480,555258.0372911853
1423069162,529936.4902417127
8856001090,165642.37784072748
7000100631,672846.0901286381
4222200280,212946.6605008349
7971300050,734951.8920226597
2009001600,221360.06603625498
6619910140,724304.5112788571
2877100985,485539.76676062413
1196000007,316587.3377132484
1330850130,800283.759556913
6664900410,241592.514772984
1231001110,308158.0940104493
9235900030,272700.56518713
9407101840,293451.7205964004
9523103001,456759.61351265665
2149800278,417183.637968688
7234601198,580711.8948984066
9476700035,490662.9099730815
9297301065,606197.2683795164
518500700,627959.235594535
7843500090,349656.19791651214
6056110780,399353.56778193545
2345700260,335671.49899520434
3509600070,240291.26786564823
1431700280,324962.83964952454
1623049174,281439.9664111837
3024089049,358480.3242658767
7853340450,411829.3044458332
7732410360,684396.1125153534
1446800995,300556.03939253464
2946000285,230552.6674738934
425079100,494947.188509127
3876313040,416958.11330693285
1762600260,1127629.2795889992
1925069121,972178.115324961
7443000480,721795.2230014831
7820000015,329745.19430412183
4027701253,469462.6721552536
2826049165,360353.5452505874
5426300060,911670.3649834846
1278000210,185984.46514065348
923000270,365592.222660839
7657600005,266616.7547398949
3024079057,452277.63525517035
3276180020,339753.3469634266
7304300760,289952.4140322977
3908100020,416598.4014648532
8835400805,556702.9002765779
4051150070,212397.01691553817
3904930530,496061.462596342
6163900971,479039.87479800027
7942600310,381796.22435285297
4365700330,292154.9323145748
423059207,287266.08922666014
3992700265,295529.7151142689
7177300090,426042.80115354544
2540820010,730635.8215118315
5700002510,971773.9653315629
5201000030,546064.9282330396
7631800015,2126189.2869566674
2922702965,664087.5945144399
1525059198,924232.5562093
1245003160,609126.6988004344
3810000455,375906.40232981404
7855600080,530111.8888194873
5701500030,1033789.2754016671
